candidate,trades,trades_per_30d,end_rm,lowest_rm,max_drawdown_pct,min_month_trades,discovery_end_rm,params
V6-1166,174,20.18854242204496,30.814174179512076,20.784292853311793,86.21596498133995,12,27.9110504163475,"{""body_min"": 0.4, ""excursion_atr"": 0.0, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED3""}"
V6-1161,176,20.420594633792604,27.93113191436014,21.33818785284509,85.24056741498427,12,36.465616389894876,"{""body_min"": 0.4, ""excursion_atr"": 0.0, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.08, ""target_scheme"": ""FIXED2""}"
V6-1198,169,19.608411892675853,22.737322524149093,17.533415625755435,90.11876414678883,12,31.70665474583606,"{""body_min"": 0.4, ""excursion_atr"": 0.1, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED3""}"
V6-1165,175,20.304568527918782,21.776677964268437,16.45211651962563,86.93561576995641,12,28.462000448919685,"{""body_min"": 0.4, ""excursion_atr"": 0.0, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED2""}"
V6-1193,171,19.840464104423496,20.35834341174551,16.207116370392754,90.32375372618381,12,40.11544870609432,"{""body_min"": 0.4, ""excursion_atr"": 0.1, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.08, ""target_scheme"": ""FIXED2""}"
V6-1209,146,16.939811457577957,20.286510469869146,16.209819164999466,88.01663144932002,9,35.64412056297462,"{""body_min"": 0.55, ""excursion_atr"": 0.1, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.08, ""target_scheme"": ""FIXED2""}"
V6-0213,190,22.044960116026107,19.702739645084748,17.868137245974566,82.62927841447683,12,29.106238799755875,"{""body_min"": 0.55, ""excursion_atr"": 0.0, ""mode"": ""REVERSAL"", ""range_ratio_cut"": 1.0, ""retest_bars"": 4, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED2""}"
V6-0221,190,22.044960116026107,19.702739645084748,17.868137245974566,82.62927841447683,12,29.106238799755875,"{""body_min"": 0.55, ""excursion_atr"": 0.0, ""mode"": ""REVERSAL"", ""range_ratio_cut"": 1.0, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED2""}"
V6-1177,153,17.751994198694707,18.682515973746654,14.928156615769147,87.21449477941805,10,29.450545928591286,"{""body_min"": 0.55, ""excursion_atr"": 0.0, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.08, ""target_scheme"": ""FIXED2""}"
V6-1213,145,16.823785351704135,18.153150743487288,14.494356240129918,87.66964569139508,8,37.87842907129177,"{""body_min"": 0.55, ""excursion_atr"": 0.1, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED2""}"
V6-1201,137,15.89557650471356,17.46930169020637,13.958744741125075,88.67446260981984,7,29.477454998620885,"{""body_min"": 0.55, ""excursion_atr"": 0.1, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 4, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.08, ""target_scheme"": ""FIXED2""}"
V6-1181,152,17.635968092820885,16.731226706658553,13.359023105544814,86.83411765831089,9,31.98304229476259,"{""body_min"": 0.55, ""excursion_atr"": 0.0, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED2""}"
V6-1214,144,16.70775924583031,16.725749015391294,12.24328962821334,90.21109241379544,8,29.111520086935982,"{""body_min"": 0.55, ""excursion_atr"": 0.1, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED3""}"
V6-1197,170,19.724437998549675,15.860730614506359,12.617703755441081,91.35133946831854,12,30.734553584668056,"{""body_min"": 0.4, ""excursion_atr"": 0.1, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED2""}"
V6-0253,186,21.580855692530818,15.713977627329118,14.346644098283317,88.57794411091231,12,48.705900217978055,"{""body_min"": 0.55, ""excursion_atr"": 0.1, ""mode"": ""REVERSAL"", ""range_ratio_cut"": 1.0, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED2""}"
V6-0245,186,21.580855692530818,15.713977627329118,14.346644098283317,88.57794411091231,12,48.705900217978055,"{""body_min"": 0.55, ""excursion_atr"": 0.1, ""mode"": ""REVERSAL"", ""range_ratio_cut"": 1.0, ""retest_bars"": 4, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED2""}"
V6-1205,137,15.89557650471356,15.574461923679308,12.435405983236004,88.38862159703481,7,35.867035566054376,"{""body_min"": 0.55, ""excursion_atr"": 0.1, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 4, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED2""}"
V6-1173,143,16.59173313995649,15.152327487444856,12.098353369810004,87.90164663019,8,30.284701441493812,"{""body_min"": 0.55, ""excursion_atr"": 0.0, ""mode"": ""ADAPTIVE"", ""range_ratio_cut"": 0.8, ""retest_bars"": 4, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.16, ""target_scheme"": ""FIXED2""}"
V6-0241,186,21.580855692530818,14.991571815006123,13.693674226902775,89.5963271249011,12,41.927724801637844,"{""body_min"": 0.55, ""excursion_atr"": 0.1, ""mode"": ""REVERSAL"", ""range_ratio_cut"": 1.0, ""retest_bars"": 4, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.08, ""target_scheme"": ""FIXED2""}"
V6-0249,186,21.580855692530818,14.991571815006123,13.693674226902775,89.5963271249011,12,41.927724801637844,"{""body_min"": 0.55, ""excursion_atr"": 0.1, ""mode"": ""REVERSAL"", ""range_ratio_cut"": 1.0, ""retest_bars"": 8, ""sessions"": ""BOTH"", ""stop_buffer_atr"": 0.08, ""target_scheme"": ""FIXED2""}"
